Date,Close,High,Low,Open,Volume,Ticker
2000-02-16,0.8595519065856934,0.8896791844953186,0.8444887201449099,0.8868541896912134,378246400,AAPL
2000-02-17,0.8652008771896362,0.8699078258470767,0.8520204555858927,0.8675543515183565,289497600,AAPL
2000-02-18,0.8378986716270447,0.8689664659984542,0.8350736273445245,0.8633180869303722,233441600,AAPL
2000-02-22,0.8571981191635132,0.8807347730632357,0.8035350027971827,0.8294251813047864,422296000,AAPL
2000-02-23,0.875556468963623,0.8962689398159304,0.8360151922070378,0.8528439867857041,473099200,AAPL
2000-02-24,0.8676719069480896,0.8972104134203003,0.8416644679547669,0.8835592720552953,376432000,AAPL
2000-02-25,0.8313082456588745,0.8812058113508157,0.8294254856169759,0.8647304794197909,249144000,AAPL
2000-02-28,0.8529620170593262,0.8661424422492495,0.8162449818434956,0.829425407033419,328328000,AAPL
2000-02-29,0.863318145275116,0.8830883783773159,0.8477834425703885,0.8553153861197968,368961600,AAPL
2000-03-01,0.9814706444740295,0.9946510708076551,0.892503370074092,0.8929740852204825,1077003200,AAPL
2000-03-02,0.9188644289970398,0.9635834840875388,0.9089789059104915,0.956522956424163,311259200,AAPL
2000-03-03,0.9640538692474365,0.9658194783967051,0.9038010240675787,0.9405172072205159,323366400,AAPL
2000-03-06,0.9466369152069092,0.9725270443686185,0.9414583463579106,0.9489903896203224,210560000,AAPL
2000-03-07,0.9254537224769592,0.9598173244296528,0.9122733005754312,0.9522852812681214,273011200,AAPL
2000-03-08,0.9188644289970398,0.9334570040454039,0.8929742856646694,0.9254542414083646,271230400,AAPL
2000-03-09,0.9207471013069153,0.9414586687112196,0.8906206274389135,0.9103908650907275,276718400,AAPL
2000-03-10,0.9471078515052795,0.9635831818352477,0.9113320957496382,0.9165106658086765,248606400,AAPL
2000-03-13,0.9136858582496643,0.9527564266142329,0.9000347151938385,0.9198057592112231,303956800,AAPL
2000-03-14,0.8604931831359863,0.9358101074694812,0.8586103228768084,0.9129794715197252,428579200,AAPL
2000-03-15,0.875556468963623,0.9056837450027367,0.8595518532187199,0.8708495188842208,443609600,AAPL
2000-03-16,0.9155683517456055,0.9188640611012895,0.8623759406219443,0.8835591240698493,378100800,AAPL
2000-03-17,0.9414582848548889,0.9414582848548889,0.9009755912765165,0.9047421154548658,305043200,AAPL
2000-03-20,0.9263955354690552,0.950873529440051,0.9216884842005139,0.9301619608415951,204489600,AAPL
2000-03-21,1.0163047313690186,1.0299557690430432,0.9160398145134382,0.9231003389123884,524328000,AAPL
2000-03-22,1.0859724283218384,1.0873853779746891,0.9908852708747097,1.0000647676408112,567996800,AAPL
2000-03-23,1.0643190145492554,1.1325745820779831,1.0544334993753819,1.0694966770600642,562564800,AAPL
2000-03-24,1.044548511505127,1.0840897876927278,1.0205411357192284,1.0727921221897962,446913600,AAPL
2000-03-27,1.0511387586593628,1.0902093060638398,1.0308970103002975,1.0365462935891547,279182400,AAPL
2000-03-28,1.047844648361206,1.0694976529401532,1.032780551903518,1.0337219825130937,202966400,AAPL
2000-03-29,1.0238369703292847,1.0501978243370682,1.007949604280305,1.049727209725418,239836800,AAPL
2000-03-30,0.9471078515052795,1.0370172520881369,0.9447542759832829,1.0059486473764891,414400000,AAPL
2000-03-31,1.0228952169418335,1.03372125914134,0.9489903512805139,0.9598172985077451,404633600,AAPL
2000-04-03,1.0040656328201294,1.0506682310574296,0.9748805969170542,1.0205409606208937,328563200,AAPL
2000-04-04,0.9588759541511536,1.0017121268807372,0.8793227028010518,0.9988879373349104,660329600,AAPL
2000-04-05,0.9819422960281372,1.0007711055310307,0.9339276351473943,0.9525210367661257,457665600,AAPL
2000-04-06,0.942871630191803,1.0130100998471812,0.9282782534859709,0.9838250559330052,259627200,AAPL
2000-04-07,0.9922975897789001,0.9932389195074539,0.9452250698308912,0.9584054960867401,242435200,AAPL
2000-04-10,0.9414582848548889,0.9998292531973147,0.939575525558882,0.9918264954632915,212262400,AAPL
2000-04-11,0.8995639681816101,0.9405172953421609,0.8892077313384208,0.9301619635270972,541822400,AAPL
2000-04-12,0.8228347301483154,0.8962689000876736,0.789884120159073,0.8962689000876736,941136000,AAPL
2000-04-13,0.8571981191635132,0.9038007119855184,0.8171861393774853,0.8397814136016463,529827200,AAPL
2000-04-14,0.8426059484481812,0.8887369904620105,0.8209520450196286,0.8233055705926566,667620800,AAPL
2000-04-17,0.9329861998558044,0.9334569150629842,0.821422824244791,0.8247185848851916,409561600,AAPL
2000-04-18,0.9555812478065491,0.9555812478065491,0.8990931211508033,0.9301618271243284,390924800,AAPL
2000-04-19,0.9122735857963562,0.9809999061611723,0.9019173500269654,0.9504028190163063,520150400,AAPL
2000-04-20,0.8953273892402649,0.9395757106877314,0.8816762503698418,0.9315737558461152,722120000,AAPL
2000-04-24,0.9075665473937988,0.9075665473937988,0.864259653010294,0.8661424128098179,443620800,AAPL
2000-04-25,0.966407299041748,0.9697030084347125,0.9193347865641579,0.9198055016330682,391641600,AAPL
2000-04-26,0.9136858582496643,0.9640539936664226,0.9038011407104455,0.953697756457003,366912000,AAPL
2000-04-27,0.9546387195587158,0.9565223839090364,0.8780278218283704,0.8826175190458235,326603200,AAPL
2000-04-28,0.9343979358673096,0.960288168727197,0.9136855685738255,0.957463978976902,249580800,AAPL
2000-05-01,0.9362808465957642,0.9424007459472986,0.9179227574796847,0.9405170811704711,226195200,AAPL
2000-05-02,0.887795627117157,0.9508735764528994,0.8849714364398713,0.9282783415369641,236432000,AAPL
2000-05-03,0.8666130304336548,0.9132148246441395,0.8407228989511321,0.8957980666137704,489798400,AAPL
2000-05-04,0.8336617350578308,0.8680253473527879,0.8327203047982804,0.8670839170932375,399515200,AAPL
2000-05-05,0.8520206809043884,0.8642596757898149,0.8338970433339097,0.8346030657075074,284076800,AAPL
2000-05-08,0.8294253945350647,0.8562569093368092,0.8284839643381603,0.8442532218122969,184900800,AAPL
2000-05-09,0.7941204905509949,0.837898910059451,0.7898842050444564,0.830837579466498,327140800,AAPL
2000-05-10,0.7479891777038574,0.7908253496950528,0.7437520387096722,0.7837640212037228,535091200,AAPL
2000-05-11,0.7743501663208008,0.7851771163360631,0.7456358415171622,0.7635232665848694,499744000,AAPL
2000-05-12,0.8105966448783875,0.8322496930681068,0.7890600436348486,0.7983576484883734,306913600,AAPL
2000-05-15,0.7606989145278931,0.8138912677732335,0.7541082509479705,0.8138912677732335,678932800,AAPL
2000-05-16,0.7960032224655151,0.8214226424984603,0.7738795120644256,0.7871771885853671,440451200,AAPL
2000-05-17,0.7635229825973511,0.7809396860904194,0.7559909405011683,0.7804689711688921,398092800,AAPL
2000-05-18,0.7588160634040833,0.7903545697892641,0.7578746334627886,0.7757620537439744,373777600,AAPL
2000-05-19,0.7079773545265198,0.7475186281011243,0.7032694997979678,0.7475186281011243,740667200,AAPL
2000-05-22,0.6773794293403625,0.7060946106813133,0.6477236724962361,0.7060946106813133,755507200,AAPL
2000-05-23,0.6463114023208618,0.7032693752296737,0.6448993076049299,0.6816163847438277,517585600,AAPL
2000-05-24,0.6604333519935608,0.6759672520928061,0.6251283616714792,0.6491357369899352,678462400,AAPL
2000-05-25,0.6572557091712952,0.697856471343409,0.6477236527429509,0.6665533130718394,406750400,AAPL
2000-05-26,0.6505478620529175,0.6769087135482756,0.6420752914705604,0.6627868575496675,181148800,AAPL
2000-05-30,0.6594919562339783,0.6637282412279037,0.6157143967715601,0.6599626210470829,713059200,AAPL
2000-05-31,0.6326603889465332,0.6872648981082345,0.6312482939542482,0.6543142384185785,433507200,AAPL
2000-06-01,0.6712601780891418,0.6745550323682319,0.6053580645750963,0.6157142977362154,903840000,AAPL
2000-06-02,0.6971502900123596,0.7512840741605795,0.6703187303007164,0.706094428165727,792848000,AAPL
2000-06-05,0.6877357363700867,0.7173914984639765,0.6754967386947033,0.7027989750216592,323668800,AAPL
2000-06-06,0.6995037198066711,0.7286887521172714,0.6802042047473651,0.6926786040774192,525481600,AAPL
2000-06-07,0.7272768616676331,0.7305717668534619,0.690089111282199,0.7051531511102312,337019200,AAPL
2000-06-08,0.7140963673591614,0.7418693101368476,0.7013866584826792,0.735279550682146,238526400,AAPL
2000-06-09,0.7211577892303467,0.7376330687223294,0.7108015544914082,0.728688928969375,252358400,AAPL
2000-06-12,0.686794102191925,0.7263353718476456,0.6844406275748635,0.7258646568125036,290337600,AAPL
2000-06-13,0.7117429971694946,0.713155092280035,0.6641990092669958,0.6867942405330167,351456000,AAPL
2000-06-14,0.6811456084251404,0.724923155202616,0.6787920839242498,0.71315482878774,277446400,AAPL
2000-06-15,0.6957383155822754,0.7032695055559948,0.6703188462086754,0.6872648909679832,248572800,AAPL
2000-06-16,0.686794102191925,0.706094474498563,0.6707894893211479,0.7042108098888041,303564800,AAPL
2000-06-19,0.7277476191520691,0.737162474900088,0.6764380103534424,0.6820872455899974,394004800,AAPL
2000-06-20,0.7625817060470581,0.7828226528587752,0.740927859997057,0.7418692397500336,501390400,AAPL
2000-06-21,0.8378986716270447,0.8576689033931333,0.7578747055934814,0.7606989454068447,490000000,AAPL
2000-06-22,0.8096544742584229,0.8680254715517883,0.8068302836343492,0.8397818055340917,467712000,AAPL
2000-06-23,0.778586745262146,0.8228350369124744,0.7654063153470121,0.8101253222716381,204965600,AAPL
2000-06-26,0.8153035044670105,0.8247183591059171,0.7851770858236136,0.7908254656460699,185354400,AAPL
2000-06-27,0.7795279026031494,0.8360151738224552,0.7776450924451928,0.8101250383404149,203470400,AAPL
2000-06-28,0.820010781288147,0.8341325903610987,0.775762493120288,0.8030647813503814,286428800,AAPL
2000-06-29,0.7719965577125549,0.8124792054351033,0.7691715134321533,0.7992987827778761,203660800,AAPL
2000-06-30,0.7889427542686462,0.8275426525005288,0.7785865184574029,0.7955325650717805,323097600,AAPL
2000-07-03,0.8030646443367004,0.8181278310348249,0.7851772169762697,0.7851772169762697,70828800,AAPL
2000-07-05,0.7776451110839844,0.8313081934922316,0.7644646854723914,0.802123152104086,265216000,AAPL
2000-07-06,0.7804693579673767,0.79741620968604,0.7475187440578023,0.7908255941666206,309545600,AAPL
2000-07-07,0.820010781288147,0.8256600177666569,0.7851773509381138,0.7922378281001486,263603200,AAPL
2000-07-10,0.8604931831359863,0.8774400316137941,0.8096542466410453,0.8148328162643707,397796000,AAPL
2000-07-11,0.857668936252594,0.8925031559926835,0.8350736593383031,0.8586102657609094,357896000,AAPL
2000-07-12,0.8868541121482849,0.8877954418051035,0.8491955962663319,0.8755564467691683,225433600,AAPL
2000-07-13,0.8510791063308716,0.9132147965111133,0.8247182606238305,0.8812055716561057,445659200,AAPL
2000-07-14,0.8689665794372559,0.8887368137842396,0.8567275852033064,0.8604932052598236,190276800,AAPL
2000-07-17,0.8783816695213318,0.8859128106635416,0.8604933866825275,0.8774402391690509,260002400,AAPL
2000-07-18,0.8623761534690857,0.8868542478449899,0.8567277724292636,0.8812058668051678,318404800,AAPL
2000-07-19,0.7936495542526245,0.8557860483905839,0.7795277517504549,0.8313080126941199,457872800,AAPL
2000-07-20,0.8303664922714233,0.8595515223682273,0.8153032622845309,0.8284836827967756,465572800,AAPL
2000-07-21,0.8068299293518066,0.8378986270999853,0.797415931219061,0.8188336141217293,196235200,AAPL
2000-07-24,0.7333969473838806,0.7964740402902163,0.715508663887129,0.7917670391937028,412171200,AAPL
2000-07-25,0.754108726978302,0.7625821553337863,0.7390454856315273,0.7578751532370578,211607200,AAPL
2000-07-26,0.754108726978302,0.7719970142762276,0.741869676833694,0.7508138204826568,210470400,AAPL
2000-07-27,0.7832933664321899,0.802123024117926,0.7512841399864534,0.7531669498891179,294985600,AAPL
2000-07-28,0.7277476191520691,0.7908255588088784,0.7060946224401297,0.7875306534311812,237893600,AAPL
2000-07-31,0.7654061913490295,0.7776452390121575,0.7343383849262581,0.7404574311040749,155299200,AAPL
2000-08-01,0.7428107261657715,0.770583668416546,0.7418692960620128,0.7578747642504132,137284000,AAPL
2000-08-02,0.7117429971694946,0.7522256547706042,0.7108016171889125,0.7381038489165129,162355200,AAPL
2000-08-03,0.7230404019355774,0.7239818319209361,0.6665531447137766,0.6863233252442698,339897600,AAPL
2000-08-04,0.7136257886886597,0.7719967258422358,0.6976211730139364,0.7451651596691613,263121600,AAPL
2000-08-07,0.7220993041992188,0.7390453019494506,0.7108016874494737,0.7211579241255841,187348000,AAPL
2000-08-08,0.7042109370231628,0.7230405976940617,0.6976211767381167,0.7220992177331504,176674400,AAPL
2000-08-09,0.7155085802078247,0.7296304365946054,0.7117430099386052,0.7249234360485793,379640800,AAPL
2000-08-10,0.7164501547813416,0.7296305835459211,0.7136259639407866,0.723040771398396,251714400,AAPL
2000-08-11,0.7183336615562439,0.7230406623403149,0.686323572425264,0.7056239499419104,238056000,AAPL
2000-08-14,0.7089188098907471,0.7183336153223344,0.6976211942108463,0.7169207157365772,156660000,AAPL
2000-08-15,0.703269362449646,0.722099017909898,0.700445173069104,0.7117427853397047,114200800,AAPL
2000-08-16,0.7305716872215271,0.7381037314542204,0.705153074248912,0.7060945043590089,143673600,AAPL
2000-08-17,0.7748208045959473,0.7898840381491963,0.7277474895465648,0.7286888693671117,270900000,AAPL
2000-08-18,0.7531669735908508,0.7804692012787743,0.7512841636289354,0.7738794418310609,190176000,AAPL
2000-08-21,0.7606989145278931,0.7767035260793723,0.7475184923958128,0.7569324403673696,134467200,AAPL
2000-08-22,0.778586745262146,0.7955327968129613,0.7588165529035948,0.7625821242599261,276802400,AAPL
2000-08-23,0.8181277513504028,0.824718416537037,0.7691716702993551,0.7752916203748956,236863200,AAPL
2000-08-24,0.8451945781707764,0.8529619296893047,0.8040058542299451,0.8235407302264189,310766400,AAPL
2000-08-25,0.855786144733429,0.8661423790936094,0.849195530384373,0.8510791951385157,334460000,AAPL
2000-08-28,0.8746150732040405,0.8887369295856391,0.8595518871046518,0.862376077375364,359004800,AAPL
2000-08-29,0.8915621638298035,0.895327684405143,0.8689668280866629,0.8717910187975109,267030400,AAPL
2000-08-30,0.8962689638137817,0.9038010092822333,0.8842652754267019,0.8887369183453302,285392800,AAPL
2000-08-31,0.9179226756095886,0.9263952445619866,0.8877953044370951,0.8882660194720031,419596800,AAPL
2000-09-01,0.9555812478065491,0.9584054379382047,0.9207470220299272,0.9235712121615828,256872000,AAPL
2000-09-05,0.9405169486999512,0.9659364642997018,0.9376927591950438,0.9438127582432426,298642400,AAPL
2000-09-06,0.8802642822265625,0.9395757923073259,0.8699080472927054,0.9245125069591552,355404000,AAPL
2000-09-07,0.9339271187782288,0.9424004906602087,0.877439816473255,0.8906202372903974,217464800,AAPL
2000-09-08,0.8868541121482849,0.928278147774841,0.8812057319727161,0.928278147774841,195518400,AAPL
2000-09-11,0.8802642822265625,0.9094493221696467,0.8755564273429521,0.884029902446281,187381600,AAPL
2000-09-12,0.8699078559875488,0.9047421733482748,0.8586101933436139,0.8637887621856807,187997600,AAPL
2000-09-13,0.8736737370491028,0.8962689685457251,0.8548449305412698,0.8548449305412698,305984000,AAPL
2000-09-14,0.8564924001693726,0.898151746285621,0.8557862771739316,0.8821471297112261,426552000,AAPL
2000-09-15,0.8320143222808838,0.8764987645131997,0.8171864430265755,0.86990814902829,394514400,AAPL
2000-09-18,0.9136858582496643,0.9150979032931617,0.8294255747490996,0.8322497653947787,424536000,AAPL
2000-09-19,0.9028593897819519,0.9113319587111149,0.8821469227163129,0.9000343956697096,271510400,AAPL
2000-09-20,0.9195703864097595,0.9254540746031756,0.8821471730745288,0.8948568848238716,227388000,AAPL
2000-09-21,0.8539034724235535,0.8981516992348535,0.8322496216233136,0.8812057538187247,510490400,AAPL
2000-09-22,0.7861183285713196,0.7898839479823061,0.7531668710161162,0.7578746746093132,726700800,AAPL
2000-09-25,0.8058885931968689,0.8360150078436439,0.7842355516289505,0.7945909300228012,435551200,AAPL
2000-09-26,0.7748208045959473,0.8247183093862966,0.7738794247754004,0.8030644617820253,290936800,AAPL
2000-09-27,0.7371622920036316,0.7945909318959997,0.7268060588368868,0.7795277496767629,402259200,AAPL
2000-09-28,0.8058885931968689,0.8105963969867446,0.7249232473393352,0.7428106693389502,979585600,AAPL
2000-09-29,0.38788077235221863,0.4368369108923714,0.38223239130458736,0.42459786368749824,7421640800,AAPL
2000-10-02,0.36528629064559937,0.4029447791991678,0.35398867620243435,0.4020033741780656,2424788800,AAPL
2000-10-03,0.3361012935638428,0.3765839770772946,0.334217653678372,0.375642571939077,2038120000,AAPL
2000-10-04,0.3558714985847473,0.35775428368557877,0.329510646837729,0.3370426922690765,1466024000,AAPL
2000-10-05,0.33233481645584106,0.36905190157902623,0.33139341139395373,0.35398869153852347,873006400,AAPL
2000-10-06,0.3342176079750061,0.3455152222787305,0.31633018374456556,0.3417496273804631,612656800,AAPL
2000-10-09,0.32762786746025085,0.3445738638314537,0.3182130116239359,0.34080829356400977,597564800,AAPL
2000-10-10,0.31444740295410156,0.33798403687708595,0.308798143214823,0.32574501740473166,691101600,AAPL
2000-10-11,0.2956176996231079,0.316330167422172,0.28808653535483975,0.30314974377958154,1198422400,AAPL
2000-10-12,0.3012670576572418,0.3135060803469959,0.29373501103415167,0.30597403372390575,1191064000,AAPL
2000-10-13,0.33233481645584106,0.3332762215177284,0.3012669913129483,0.3050325612811662,1247752800,AAPL
2000-10-16,0.3238621950149536,0.3502230409519287,0.32197853044093544,0.33610121307068147,820176000,AAPL
2000-10-17,0.3031497895717621,0.3304520459419826,0.29656000412932043,0.3266864506692064,601720000,AAPL
2000-10-18,0.3031497895717621,0.3172716203084277,0.2824373186439832,0.2927935541078726,834265600,AAPL
2000-10-19,0.28526240587234497,0.29844283346081646,0.2758475741151616,0.2885573116520985,1506724800,AAPL
2000-10-20,0.29373490810394287,0.3069153314442312,0.28526231392942936,0.2871451238080601,791263200,AAPL
2000-10-23,0.30691540241241455,0.30974044749245755,0.29279357086741353,0.305267949672587,551292000,AAPL
2000-10-24,0.2843209505081177,0.3144473935417307,0.28337954551457256,0.31162317856109534,804451200,AAPL
2000-10-25,0.2786717414855957,0.28902797762266746,0.27773036146095964,0.2871451924337268,663969600,AAPL
2000-10-26,0.2786717414855957,0.28432100208048167,0.2636085298063382,0.28337959691617715,721851200,AAPL
2000-10-27,0.27961307764053345,0.289027906289692,0.26925684405941197,0.28432093190920193,744503200,AAPL
2000-10-30,0.2909107208251953,0.3003255496255415,0.28243727183226686,0.2880865311236167,639189600,AAPL
2000-10-31,0.2946763336658478,0.3050325429129576,0.2899693337795193,0.2975013782903619,885880800,AAPL
2000-11-01,0.3087981045246124,0.3144473635560789,0.2927934921102901,0.2927934921102901,575366400,AAPL
2000-11-02,0.3361012935638428,0.33798407870061015,0.31727163214009146,0.3182130121386413,590693600,AAPL
2000-11-03,0.33515897393226624,0.3464566129066862,0.3304519993595683,0.3464566129066862,515821600,AAPL
2000-11-06,0.32292085886001587,0.34080828506131466,0.31444743351146365,0.3379840697216904,393478400,AAPL
2000-11-07,0.3210371136665344,0.32856913143001887,0.31350592551179146,0.3238621576880486,301963200,AAPL
2000-11-08,0.30220839381217957,0.3229208653803363,0.2984427984229806,0.32197860549942164,422088800,AAPL
2000-11-09,0.30409112572669983,0.3087980998956831,0.28714510866262793,0.2993841264180555,476834400,AAPL
2000-11-10,0.28714513778686523,0.2993841567836584,0.28714513778686523,0.2916167800417238,422251200,AAPL
2000-11-13,0.2918521463871002,0.3012670018031026,0.2749061507724269,0.28243731611076445,431816000,AAPL
2000-11-14,0.30503255128860474,0.3087981462731312,0.294676341757132,0.30032557641269536,409001600,AAPL
2000-11-15,0.29938414692878723,0.30409114655990693,0.28996931805767434,0.3017376467443471,282357600,AAPL
2000-11-16,0.28620365262031555,0.2984426681882864,0.284320868317161,0.2937348401122468,239372000,AAPL
2000-11-17,0.2786717414855957,0.289969382786972,0.2749061711077145,0.28902797762266746,446180000,AAPL
2000-11-20,0.28526240587234497,0.29373500277766085,0.2749061940120925,0.2800838851376548,408066400,AAPL
2000-11-21,0.28337955474853516,0.2937349345959713,0.28243729497571424,0.28902793461453136,301952000,AAPL
2000-11-22,0.2786717414855957,0.28808659759803135,0.27678895629665506,0.28337959691617715,280532000,AAPL
2000-11-24,0.2909107208251953,0.2937349105267739,0.28337953152787726,0.2840855789532719,160932800,AAPL
2000-11-27,0.2814958095550537,0.300325461639225,0.2786715955412221,0.29938405696794784,258792800,AAPL
2000-11-28,0.27161121368408203,0.286203732561666,0.27019911877738095,0.28149590317065315,269124800,AAPL
2000-11-29,0.26454994082450867,0.27584755723620613,0.2598429400384996,0.272552676797735,492150400,AAPL
2000-11-30,0.24854527413845062,0.2560764387009831,0.24289601454339535,0.2513694639918583,809597600,AAPL
2000-12-01,0.2570187747478485,0.26360856140864997,0.25325232403003645,0.2560765147218554,385705600,AAPL
2000-12-04,0.2513694763183594,0.2589014959988183,0.24760388128260621,0.2589014959988183,371520800,AAPL
2000-12-05,0.25607654452323914,0.26266718669986844,0.2466625660750495,0.25513516427619226,613978400,AAPL
2000-12-06,0.2155938297510147,0.22595004099936108,0.21088682895510436,0.22030166015600391,1374464000,AAPL
2000-12-07,0.2155938297510147,0.22406725576479838,0.21088682895510436,0.2174774697343253,408917600,AAPL
2000-12-08,0.22689147293567657,0.23065792373726182,0.21747749537367111,0.22312587688294,435624000,AAPL
2000-12-11,0.22877418994903564,0.23159923429690024,0.22406719052365187,0.22877418994903564,332511200,AAPL
2000-12-12,0.23159924149513245,0.24101321549882979,0.22594998223265847,0.2297155768620699,386260000,AAPL
2000-12-13,0.2259499728679657,0.2344234214663932,0.22406718820112487,0.2344234214663932,344887200,AAPL
2000-12-14,0.21747741103172302,0.2297155746021663,0.21747741103172302,0.22642069504613485,263317600,AAPL
2000-12-15,0.21182815730571747,0.2212429850915732,0.2108867524600777,0.21936017540029365,513945600,AAPL
2000-12-18,0.2146523892879486,0.22030162395165906,0.20994540183541857,0.21936021891925359,325808000,AAPL
2000-12-19,0.21088680624961853,0.22971561187543443,0.21088680624961853,0.21653518648483328,374007200,AAPL
2000-12-20,0.21653521060943604,0.2203016609810846,0.2052384363105781,0.20759193671734766,565331200,AAPL
2000-12-21,0.21182815730571747,0.22594995904045218,0.20900395533862814,0.21465234670297684,366844800,AAPL
2000-12-22,0.2259499728679657,0.2259499728679657,0.2127695500326054,0.2127695500326054,318052000,AAPL
2000-12-26,0.2212429940700531,0.22594996820995042,0.21465235541399555,0.22406718358192368,216815200,AAPL
2000-12-27,0.22312580049037933,0.22312580049037933,0.2137109714029216,0.21606447127256287,325466400,AAPL
2000-12-28,0.22312580049037933,0.22500861044195772,0.2155937813545,0.21653516119062577,305177600,AAPL
2000-12-29,0.22406724095344543,0.22595002606355177,0.21841886048345902,0.22124305071845224,630336000,AAPL
2001-01-02,0.22406724095344543,0.22971562142343185,0.2193602404686785,0.22406724095344543,452312000,AAPL
2001-01-03,0.2466624528169632,0.25136945244961867,0.2174774159884819,0.21841882094294557,817073600,AAPL
2001-01-04,0.2570187747478485,0.27867177489373796,0.25325232403003645,0.27325875111430875,739396000,AAPL
2001-01-05,0.2466624528169632,0.26172568627826714,0.24195462357543393,0.2551350471278105,412356000,AAPL
2001-01-08,0.24948656558990479,0.25584101564801104,0.24007173961959688,0.2551349684348498,373699200,AAPL
2001-01-09,0.25890153646469116,0.2657266801049813,0.24948670522500083,0.2532523008493102,588929600,AAPL
2001-01-10,0.24948656558990479,0.25607634795929474,0.24195454894779692,0.25136937491810485,580781600,AAPL
2001-01-11,0.27114051580429077,0.27867168003911696,0.24477966863616446,0.24477966863616446,803734400,AAPL
2001-01-12,0.25890153646469116,0.27114058327736545,0.25701875122237106,0.2692569181466248,423376800,AAPL
2001-01-16,0.25796014070510864,0.27490616216150465,0.2560764756890721,0.2626671160941164,306118400,AAPL
2001-01-17,0.253252238035202,0.2645498768547303,0.2485452635270372,0.2645498768547303,840873600,AAPL
2001-01-18,0.2814958095550537,0.2824371890866756,0.26549117595368293,0.26831538996751453,1227010400,AAPL
2001-01-19,0.29373490810394287,0.29467631304325825,0.2814958897029699,0.2927935031646275,776664000,AAPL
2001-01-22,0.2899693250656128,0.2956177046477354,0.2777303061759023,0.2871451352745515,519327200,AAPL
2001-01-23,0.3087981045246124,0.3153887433201903,0.28714511296697576,0.2909107074424058,879530400,AAPL
2001-01-24,0.3087981045246124,0.3116231488447602,0.2946763019178359,0.3106817690806488,717091200,AAPL
2001-01-25,0.30032554268836975,0.3097403712712443,0.29750135305202663,0.3097403712712443,489708800,AAPL
2001-01-26,0.2946763336658478,0.29844275815589627,0.2871451439035879,0.29373492866064926,482820800,AAPL
